tm1_points_h,tm1_PPGH_h,tm1_GS_h,tm1_GC_h,tm0_GS_h,tm2_points_a,tm2_PPGA_a,tm2_GS_a,tm2_GC_a,tm0_GS_a,tm0_PPGH,tm1_wins,tm2_wins,tm0_wins,tm1_defeats,tm2_defeats,tm0_defeats,tm1_GSG,tm2_GSG,tm0_GSG,tm1_GCG,tm2_GCG,tm0_GCG,tm1_D,tm2_D,tm0_D,tm1_TGG,tm2_TGG,tm0_TGG,tm1_25,tm2_25,tm0_25,tm1_35,tm2_35,tm0_35,tm1_BTS,tm2_BTS,tm0_BTS,tm0_PPGH_h,tm1_wins_h,tm0_wins_h,tm1_defeats_h,tm0_defeats_h,tm1_GSG_h,tm0_GSG_h,tm1_GCG_h,tm0_GCG_h,tm1_D_h,tm0_D_h,tm1_TGG_h,tm0_TGG_h,tm1_25_h,tm0_25_h,tm1_35_h,tm0_35_h,tm1_BTS_h,tm0_BTS_h,tm0_PPGH_a,tm2_wins_a,tm0_wins_a,tm2_defeats_a,tm0_defeats_a,tm2_GSG_a,tm0_GSG_a,tm2_GCG_a,tm0_GCG_a,tm2_D_a,tm0_D_a,tm2_TGG_a,tm0_TGG_a,tm2_25_a,tm0_25_a,tm2_35_a,tm0_35_a,tm2_BTS_a,tm0_BTS_a,tm1_ClS_h,tm1_WtN_h,tm1_SiBH_h,tm1_BoTS_h,tm1_FtS_h,tm1_LtN_h,tm1_CiBH_h,tm2_ClS_h,tm2_WtN_h,tm2_SiBH_h,tm2_BoTS_h,tm2_FtS_h,tm2_LtN_h,tm2_CiBH_h,scores,tm1_names,tm2_names,urls,dates
47,1.94,49,48,51,42,1.80,42,55,49,1.37,66,62,37,25,22,37,2.22,2.09,1.35,0.72,1.19,1.35,9,16,26,2.94,3.28,2.70,59,75,52,38,41,30,31,56,53,1.38,62,37,31,36,2.19,1.38,0.69,1.32,6,26,2.88,2.70,62,52,31,30,25,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,50,50,50,25,25,25,12,27,27,47,60,13,13,13,0 - 2,Paris SG,Monaco,pmatch.asp?league=france&stats=258-20-7-2021,Sun 21 Feb
40,0.75,55,53,51,28,0.56,39,53,49,1.37,25,25,37,56,50,37,0.97,1.19,1.35,1.84,1.81,1.35,19,25,26,2.81,3.00,2.70,50,53,52,28,41,30,44,59,53,1.38,19,37,62,36,1.06,1.38,1.94,1.32,19,26,3.00,2.70,38,52,38,30,44,53,1.36,6,36,56,37,0.94,1.32,1.94,1.38,38,26,2.88,2.70,50,52,44,30,62,53,19,19,25,44,38,38,31,6,0,12,62,38,31,38,1 - 0,Nimes,Lorient,pmatch.asp?league=france&stats=209-11-9-2021,Wed 24 Feb
50,1.50,45,54,51,58,1.56,54,40,49,1.37,41,38,37,31,41,37,1.25,1.28,1.35,1.09,1.31,1.35,28,22,26,2.34,2.59,2.70,50,62,52,16,19,30,53,56,53,1.38,44,37,38,36,1.13,1.38,1.19,1.32,19,26,2.31,2.70,50,52,12,30,56,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,19,19,12,56,25,25,31,38,25,25,56,19,6,25,1 - 2,Rennes,Nice,pmatch.asp?league=france&stats=267-6-13-2021,Fri 26 Feb
53,1.19,43,40,51,55,1.44,53,50,49,1.37,31,34,37,50,38,37,1.09,1.13,1.35,1.41,1.19,1.35,19,28,26,2.50,2.31,2.70,59,34,52,25,22,30,47,50,53,1.38,31,37,44,36,0.94,1.38,1.13,1.32,25,26,2.06,2.70,50,52,12,30,38,53,1.36,38,36,31,37,1.19,1.32,1.19,1.38,31,26,2.38,2.70,38,52,25,30,50,53,44,19,6,38,44,19,12,19,19,19,50,31,31,6,1 - 2,Bordeaux,Metz,pmatch.asp?league=france&stats=262-1-17-2021,Sat 27 Feb
40,0.38,25,39,51,53,2.19,51,52,49,1.37,6,66,37,66,25,37,0.63,2.22,1.35,1.75,0.72,1.35,28,9,26,2.38,2.94,2.70,41,59,52,31,38,30,41,31,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,19,0,6,25,75,56,25,56,50,50,38,12,6,6,0 - 4,Dijon,Paris SG,pmatch.asp?league=france&stats=261-3-20-2021,Sat 27 Feb
58,2.24,58,45,51,25,0.56,32,53,49,1.37,62,31,37,22,50,37,2.09,1.38,1.35,1.19,1.72,1.35,16,19,26,3.28,3.09,2.70,75,66,52,41,44,30,56,59,53,1.38,65,37,6,36,2.29,1.38,1.00,1.32,29,26,3.29,2.70,82,52,47,30,53,53,1.36,12,36,69,37,0.88,1.32,1.81,1.38,19,26,2.69,2.70,56,52,38,30,44,53,41,35,47,53,12,6,6,19,12,19,44,44,38,38,2 - 0,Monaco,Brest,pmatch.asp?league=france&stats=269-7-12-2021,Sun 28 Feb
44,1.20,47,45,51,54,1.75,49,50,49,1.37,34,44,37,41,25,37,1.06,1.59,1.35,1.47,1.38,1.35,25,31,26,2.53,2.97,2.70,50,56,52,25,34,30,47,66,53,1.38,33,37,47,36,1.07,1.38,1.40,1.32,20,26,2.47,2.70,40,52,27,30,47,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,13,13,20,47,40,40,20,25,25,31,62,12,12,38,2 - 2,Angers,Lens,pmatch.asp?league=france&stats=263-4-14-2021,Sun 28 Feb
72,1.44,61,47,51,54,1.31,50,45,49,1.37,25,31,37,50,41,37,1.19,1.13,1.35,1.81,1.47,1.35,25,28,26,3.00,2.59,2.70,53,44,52,41,31,30,59,47,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,38,36,44,37,1.13,1.32,1.31,1.38,19,26,2.44,2.70,44,52,25,30,44,53,19,19,31,56,25,25,31,38,31,31,44,25,19,25,2 - 1,Lorient,Saint-Etienne,pmatch.asp?league=france&stats=265-9-18-2021,Sun 28 Feb
40,0.75,55,53,51,50,0.88,50,49,49,1.37,25,16,37,56,44,37,0.97,1.00,1.35,1.84,1.53,1.35,19,41,26,2.81,2.53,2.70,50,47,52,28,19,30,44,69,53,1.38,19,37,62,36,1.06,1.38,1.94,1.32,19,26,3.00,2.70,38,52,38,30,44,53,1.36,19,36,50,37,1.00,1.32,1.50,1.38,31,26,2.50,2.70,44,52,19,30,62,53,19,19,25,44,38,38,31,12,6,12,62,31,25,31,1 - 1,Nimes,Nantes,pmatch.asp?league=france&stats=268-11-2-2021,Sun 28 Feb
48,1.27,37,39,51,49,1.44,38,39,49,1.37,28,36,37,31,30,37,1.19,1.61,1.35,1.19,1.64,1.35,41,33,26,2.38,3.24,2.70,47,61,52,28,45,30,53,76,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,31,36,19,37,1.25,1.32,1.31,1.38,50,26,2.56,2.70,44,52,31,30,69,53,33,7,7,47,47,20,13,25,19,19,69,12,6,31,0 - 0,Reims,Montpellier,pmatch.asp?league=france&stats=266-8-16-2021,Sun 28 Feb
47,1.94,48,55,51,56,1.25,59,54,49,1.37,61,31,37,9,50,37,1.64,1.28,1.35,0.61,1.56,1.35,30,19,26,2.24,2.84,2.70,36,53,52,15,34,30,45,44,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,38,36,50,37,1.50,1.32,1.69,1.38,12,26,3.19,2.70,62,52,38,30,50,53,47,35,18,53,12,0,0,25,25,19,50,25,25,25,1 - 1,Lille,Strasbourg,pmatch.asp?league=france&stats=264-5-10-2021,Sun 28 Feb
57,1.75,58,46,51,48,1.94,46,48,49,1.37,41,56,37,28,12,37,1.34,1.97,1.35,1.22,0.97,1.35,31,31,26,2.56,2.94,2.70,44,59,52,28,34,30,59,62,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,50,36,6,37,1.81,1.32,0.94,1.38,44,26,2.75,2.70,44,52,38,30,69,53,12,12,38,69,19,19,6,31,25,19,69,6,0,19,1 - 1,Marseille,Lyon,pmatch.asp?league=france&stats=270-19-15-2021,Sun 28 Feb
75,1.69,68,47,51,60,0.56,75,61,49,1.37,31,6,37,50,66,37,1.38,0.63,1.35,1.72,1.75,1.35,19,28,26,3.09,2.38,2.70,66,41,52,44,31,30,59,41,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,12,36,69,37,0.94,1.32,2.13,1.38,19,26,3.06,2.70,62,52,44,30,56,53,19,12,25,75,12,6,44,6,0,12,56,44,38,38,3 - 1,Brest,Dijon,pmatch.asp?league=france&stats=273-12-3-2021,Wed 3 Mar
45,1.19,47,50,51,56,1.35,53,55,49,1.37,34,34,37,38,41,37,1.13,1.06,1.35,1.19,1.47,1.35,28,25,26,2.31,2.53,2.70,34,50,52,22,25,30,50,47,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,25,19,31,50,31,25,25,35,12,18,47,41,18,29,0 - 1,Metz,Angers,pmatch.asp?league=france&stats=275-17-4-2021,Wed 3 Mar
42,1.13,46,60,51,60,1.13,45,47,49,1.37,38,25,37,41,56,37,1.28,0.97,1.35,1.31,1.84,1.35,22,19,26,2.59,2.81,2.70,62,50,52,19,28,30,56,44,53,1.38,31,37,50,36,1.19,1.38,1.56,1.32,19,26,2.75,2.70,75,52,19,30,56,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,19,12,31,56,31,25,25,25,19,6,44,38,31,44,2 - 1,Nice,Nimes,pmatch.asp?league=france&stats=278-13-11-2021,Wed 3 Mar
52,2.06,54,52,51,50,1.50,55,46,49,1.37,56,41,37,12,31,37,1.97,1.25,1.35,0.97,1.09,1.35,31,28,26,2.94,2.34,2.70,59,50,52,34,16,30,62,53,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,38,31,38,56,12,6,19,31,19,31,50,31,19,12,1 - 0,Lyon,Rennes,pmatch.asp?league=france&stats=271-15-6-2021,Wed 3 Mar
46,1.13,50,55,51,54,1.75,49,50,49,1.37,31,44,37,41,25,37,1.13,1.59,1.35,1.47,1.38,1.35,28,31,26,2.59,2.97,2.70,44,56,52,31,34,30,47,66,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,25,19,25,50,31,25,38,25,25,31,62,12,12,38,2 - 3,Saint-Etienne,Lens,pmatch.asp?league=france&stats=277-18-14-2021,Wed 3 Mar
53,1.19,43,40,51,53,2.19,51,52,49,1.37,31,66,37,50,25,37,1.09,2.22,1.35,1.41,0.72,1.35,19,9,26,2.50,2.94,2.70,59,59,52,25,38,30,47,31,53,1.38,31,37,44,36,0.94,1.38,1.13,1.32,25,26,2.06,2.70,50,52,12,30,38,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,44,19,6,38,44,19,12,56,50,50,38,12,6,6,0 - 1,Bordeaux,Paris SG,pmatch.asp?league=france&stats=274-1-20-2021,Wed 3 Mar
47,1.94,48,55,51,43,1.31,42,54,49,1.37,61,41,37,9,28,37,1.64,1.34,1.35,0.61,1.22,1.35,30,31,26,2.24,2.56,2.70,36,44,52,15,28,30,45,59,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,47,35,18,53,12,0,0,38,25,12,50,25,12,19,2 - 0,Lille,Marseille,pmatch.asp?league=france&stats=272-5-19-2021,Wed 3 Mar
51,1.41,62,61,51,28,0.56,39,53,49,1.37,36,25,37,30,50,37,1.61,1.19,1.35,1.64,1.81,1.35,33,25,26,3.24,3.00,2.70,61,53,52,45,41,30,76,59,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,6,36,56,37,0.94,1.32,1.94,1.38,38,26,2.88,2.70,50,52,44,30,62,53,0,0,35,82,18,18,41,6,0,12,62,38,31,38,1 - 1,Montpellier,Lorient,pmatch.asp?league=france&stats=276-16-9-2021,Wed 3 Mar
50,0.88,50,51,51,52,1.24,63,61,49,1.37,16,28,37,44,31,37,1.00,1.19,1.35,1.53,1.19,1.35,41,41,26,2.53,2.38,2.70,47,47,52,19,28,30,69,53,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,29,36,35,37,1.41,1.32,1.35,1.38,35,26,2.76,2.70,59,52,29,30,59,53,6,0,6,75,25,19,31,24,18,24,59,24,18,29,1 - 2,Nantes,Reims,pmatch.asp?league=france&stats=279-2-8-2021,Wed 3 Mar
44,1.00,41,46,51,42,1.80,42,55,49,1.37,31,62,37,50,22,37,1.28,2.09,1.35,1.56,1.19,1.35,19,16,26,2.84,3.28,2.70,53,75,52,34,41,30,44,56,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,31,25,19,38,38,31,31,27,27,47,60,13,13,13,1 - 0,Strasbourg,Monaco,pmatch.asp?league=france&stats=280-10-7-2021,Wed 3 Mar
57,1.75,58,46,51,50,1.50,55,46,49,1.37,41,41,37,28,31,37,1.34,1.25,1.35,1.22,1.09,1.35,31,28,26,2.56,2.34,2.70,44,50,52,28,16,30,59,53,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,12,12,38,69,19,19,6,31,19,31,50,31,19,12,1 - 0,Marseille,Rennes,pmatch.asp?league=france&stats=216-19-6-2021,Wed 10 Mar
48,1.27,37,39,51,48,1.94,46,48,49,1.37,28,56,37,31,12,37,1.19,1.97,1.35,1.19,0.97,1.35,41,31,26,2.38,2.94,2.70,47,59,52,28,34,30,53,62,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,50,36,6,37,1.81,1.32,0.94,1.38,44,26,2.75,2.70,44,52,38,30,69,53,33,7,7,47,47,20,13,31,25,19,69,6,0,19,1 - 1,Reims,Lyon,pmatch.asp?league=france&stats=287-8-15-2021,Fri 12 Mar
44,1.20,47,45,51,54,1.31,50,45,49,1.37,34,31,37,41,41,37,1.06,1.13,1.35,1.47,1.47,1.35,25,28,26,2.53,2.59,2.70,50,44,52,25,31,30,47,47,53,1.38,33,37,47,36,1.07,1.38,1.40,1.32,20,26,2.47,2.70,40,52,27,30,47,53,1.36,38,36,44,37,1.13,1.32,1.31,1.38,19,26,2.44,2.70,44,52,25,30,44,53,13,13,20,47,40,40,20,38,31,31,44,25,19,25,0 - 1,Angers,Saint-Etienne,pmatch.asp?league=france&stats=284-4-18-2021,Sat 13 Mar
57,1.75,58,46,51,25,0.56,32,53,49,1.37,41,31,37,28,50,37,1.34,1.38,1.35,1.22,1.72,1.35,31,19,26,2.56,3.09,2.70,44,66,52,28,44,30,59,59,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,12,36,69,37,0.88,1.32,1.81,1.38,19,26,2.69,2.70,56,52,38,30,44,53,12,12,38,69,19,19,6,19,12,19,44,44,38,38,3 - 1,Marseille,Brest,pmatch.asp?league=france&stats=285-19-12-2021,Sat 13 Mar
40,0.75,55,53,51,49,1.44,38,39,49,1.37,25,36,37,56,30,37,0.97,1.61,1.35,1.84,1.64,1.35,19,33,26,2.81,3.24,2.70,50,61,52,28,45,30,44,76,53,1.38,19,37,62,36,1.06,1.38,1.94,1.32,19,26,3.00,2.70,38,52,38,30,44,53,1.36,31,36,19,37,1.25,1.32,1.31,1.38,50,26,2.56,2.70,44,52,31,30,69,53,19,19,25,44,38,38,31,25,19,19,69,12,6,31,1 - 1,Nimes,Montpellier,pmatch.asp?league=france&stats=289-11-16-2021,Sun 14 Mar
40,0.38,25,39,51,47,1.06,57,60,49,1.37,6,31,37,66,50,37,0.63,1.09,1.35,1.75,1.41,1.35,28,19,26,2.38,2.50,2.70,41,59,52,31,25,30,41,47,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,19,0,6,25,75,56,25,31,25,19,56,19,12,38,1 - 3,Dijon,Bordeaux,pmatch.asp?league=france&stats=283-3-1-2021,Sun 14 Mar
46,1.50,51,50,51,55,1.44,53,50,49,1.37,44,34,37,25,38,37,1.59,1.13,1.35,1.38,1.19,1.35,31,28,26,2.97,2.31,2.70,56,34,52,34,22,30,66,50,53,1.38,38,37,25,36,1.63,1.38,1.38,1.32,38,26,3.00,2.70,56,52,38,30,69,53,1.36,38,36,31,37,1.19,1.32,1.19,1.38,31,26,2.38,2.70,38,52,25,30,50,53,19,12,31,69,19,12,19,19,19,19,50,31,31,6,2 - 2,Lens,Metz,pmatch.asp?league=france&stats=282-14-17-2021,Sun 14 Mar
72,1.44,61,47,51,58,1.56,54,40,49,1.37,25,38,37,50,41,37,1.19,1.28,1.35,1.81,1.31,1.35,25,22,26,3.00,2.59,2.70,53,62,52,41,19,30,59,56,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,19,19,31,56,25,25,31,38,25,25,56,19,6,25,1 - 1,Lorient,Nice,pmatch.asp?league=france&stats=281-9-13-2021,Sun 14 Mar
50,1.50,45,54,51,56,1.25,59,54,49,1.37,41,31,37,31,50,37,1.25,1.28,1.35,1.09,1.56,1.35,28,19,26,2.34,2.84,2.70,50,53,52,16,34,30,53,44,53,1.38,44,37,38,36,1.13,1.38,1.19,1.32,19,26,2.31,2.70,50,52,12,30,56,53,1.36,38,36,50,37,1.50,1.32,1.69,1.38,12,26,3.19,2.70,62,52,38,30,50,53,19,19,12,56,25,25,31,25,25,19,50,25,25,25,1 - 0,Rennes,Strasbourg,pmatch.asp?league=france&stats=290-6-10-2021,Sun 14 Mar
58,2.24,58,45,51,53,2.31,52,45,49,1.37,62,61,37,22,9,37,2.09,1.64,1.35,1.19,0.61,1.35,16,30,26,3.28,2.24,2.70,75,36,52,41,15,30,56,45,53,1.38,65,37,6,36,2.29,1.38,1.00,1.32,29,26,3.29,2.70,82,52,47,30,53,53,1.36,69,36,6,37,1.75,1.32,0.56,1.38,25,26,2.31,2.70,31,52,19,30,38,53,41,35,47,53,12,6,6,62,56,38,38,6,0,0,0 - 0,Monaco,Lille,pmatch.asp?league=france&stats=286-7-5-2021,Sun 14 Mar
47,1.94,49,48,51,50,0.88,50,49,49,1.37,66,16,37,25,44,37,2.22,1.00,1.35,0.72,1.53,1.35,9,41,26,2.94,2.53,2.70,59,47,52,38,19,30,31,69,53,1.38,62,37,31,36,2.19,1.38,0.69,1.32,6,26,2.88,2.70,62,52,31,30,25,53,1.36,19,36,50,37,1.00,1.32,1.50,1.38,31,26,2.50,2.70,44,52,19,30,62,53,50,50,50,25,25,25,12,12,6,12,62,31,25,31,1 - 2,Paris SG,Nantes,pmatch.asp?league=france&stats=288-20-2-2021,Sun 14 Mar
46,1.13,50,55,51,42,1.80,42,55,49,1.37,31,62,37,41,22,37,1.13,2.09,1.35,1.47,1.19,1.35,28,16,26,2.59,3.28,2.70,44,75,52,31,41,30,47,56,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,25,19,25,50,31,25,38,27,27,47,60,13,13,13,0 - 4,Saint-Etienne,Monaco,pmatch.asp?league=france&stats=296-18-7-2021,Fri 19 Mar
45,1.19,47,50,51,50,1.50,55,46,49,1.37,34,41,37,38,31,37,1.13,1.25,1.35,1.19,1.09,1.35,28,28,26,2.31,2.34,2.70,34,50,52,22,16,30,50,53,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,25,19,31,50,31,25,25,31,19,31,50,31,19,12,1 - 3,Metz,Rennes,pmatch.asp?league=france&stats=294-17-6-2021,Sat 20 Mar
42,1.13,46,60,51,43,1.31,42,54,49,1.37,38,41,37,41,28,37,1.28,1.34,1.35,1.31,1.22,1.35,22,31,26,2.59,2.56,2.70,62,44,52,19,28,30,56,59,53,1.38,31,37,50,36,1.19,1.38,1.56,1.32,19,26,2.75,2.70,75,52,19,30,56,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,19,12,31,56,31,25,25,38,25,12,50,25,12,19,3 - 0,Nice,Marseille,pmatch.asp?league=france&stats=298-13-19-2021,Sat 20 Mar
44,1.00,41,46,51,54,1.75,49,50,49,1.37,31,44,37,50,25,37,1.28,1.59,1.35,1.56,1.38,1.35,19,31,26,2.84,2.97,2.70,53,56,52,34,34,30,44,66,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,31,25,19,38,38,31,31,25,25,31,62,12,12,38,1 - 2,Strasbourg,Lens,pmatch.asp?league=france&stats=297-10-14-2021,Sun 21 Mar
75,1.69,68,47,51,56,1.35,53,55,49,1.37,31,34,37,50,41,37,1.38,1.06,1.35,1.72,1.47,1.35,19,25,26,3.09,2.53,2.70,66,50,52,44,25,30,59,47,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,19,12,25,75,12,6,44,35,12,18,47,41,18,29,0 - 0,Brest,Angers,pmatch.asp?league=france&stats=293-12-4-2021,Sun 21 Mar
40,0.38,25,39,51,52,1.24,63,61,49,1.37,6,28,37,66,31,37,0.63,1.19,1.35,1.75,1.19,1.35,28,41,26,2.38,2.38,2.70,41,47,52,31,28,30,41,53,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,29,36,35,37,1.41,1.32,1.35,1.38,35,26,2.76,2.70,59,52,29,30,59,53,19,0,6,25,75,56,25,24,18,24,59,24,18,29,0 - 1,Dijon,Reims,pmatch.asp?league=france&stats=292-3-8-2021,Sun 21 Mar
51,1.41,62,61,51,47,1.06,57,60,49,1.37,36,31,37,30,50,37,1.61,1.09,1.35,1.64,1.41,1.35,33,19,26,3.24,2.50,2.70,61,59,52,45,25,30,76,47,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,0,0,35,82,18,18,41,31,25,19,56,19,12,38,3 - 1,Montpellier,Bordeaux,pmatch.asp?league=france&stats=295-16-1-2021,Sun 21 Mar
50,0.88,50,51,51,28,0.56,39,53,49,1.37,16,25,37,44,50,37,1.00,1.19,1.35,1.53,1.81,1.35,41,25,26,2.53,3.00,2.70,47,53,52,19,41,30,69,59,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,6,36,56,37,0.94,1.32,1.94,1.38,38,26,2.88,2.70,50,52,44,30,62,53,6,0,6,75,25,19,31,6,0,12,62,38,31,38,1 - 1,Nantes,Lorient,pmatch.asp?league=france&stats=299-2-9-2021,Sun 21 Mar
47,1.94,48,55,51,60,1.13,45,47,49,1.37,61,25,37,9,56,37,1.64,0.97,1.35,0.61,1.84,1.35,30,19,26,2.24,2.81,2.70,36,50,52,15,28,30,45,44,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,47,35,18,53,12,0,0,25,19,6,44,38,31,44,1 - 2,Lille,Nimes,pmatch.asp?league=france&stats=291-5-11-2021,Sun 21 Mar
52,2.06,54,52,51,53,2.19,51,52,49,1.37,56,66,37,12,25,37,1.97,2.22,1.35,0.97,0.72,1.35,31,9,26,2.94,2.94,2.70,59,59,52,34,38,30,62,31,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,38,31,38,56,12,6,19,56,50,50,38,12,6,6,2 - 4,Lyon,Paris SG,pmatch.asp?league=france&stats=300-15-20-2021,Sun 21 Mar
